0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-3.8854010105133057,-1.482573390007019,0.24547350406646729,0.11384940147399902,0.11606790870428085,-3.1114821434020996,1.0544980764389038,-1.9783233404159546,-0.17898529767990112,0.7532130479812622,1.0799903869628906,-0.6328640580177307,-0.3961867392063141,0.9666770696640015,2.0604970455169678,-1.0642457008361816,1.0724682807922363,2.9031572341918945,-0.08331479877233505,-1.2233415842056274,0.07690174132585526,0.7503774762153625,-0.33392688632011414,1.263171672821045,-2.0328941345214844,0.609343945980072,-0.22277626395225525,0.45490890741348267,-1.5469942092895508,-0.6758183240890503,2.35284423828125,-1.886663794517517,3.9754903316497803,-0.12778279185295105,1.322736144065857,0.9792422652244568,2.688755750656128,-3.691070795059204,1.2434066534042358,-1.1669223308563232,-2.3793721199035645,0.28741490840911865,0.25523221492767334,-0.24022382497787476,-1.7718945741653442,0.6094849109649658,-1.1535406112670898,-1.90284264087677,-1.2725082635879517,0.8868764638900757,1.0
1.2537096738815308,-1.5116816759109497,-0.10356154292821884,1.0104163885116577,-0.6242247223854065,0.9730260372161865,-0.8265407681465149,-0.026949679479002953,0.7898661494255066,0.21786697208881378,-1.3883715867996216,-1.3482146263122559,-0.6811967492103577,0.7021082043647766,-0.059649281203746796,-0.9722607731819153,-1.0183755159378052,0.267933189868927,-0.34209510684013367,-0.9214445948600769,-0.8000996112823486,0.8534520268440247,-1.5141252279281616,-1.3178982734680176,-1.6480785608291626,1.9113428592681885,-0.625485897064209,-1.228246808052063,-0.11835404485464096,0.12177298218011856,2.334218740463257,1.3159006834030151,-0.5280877351760864,0.23327967524528503,0.3566121459007263,3.017972469329834,-0.546845018863678,1.4013103246688843,3.0216705799102783,-1.598091721534729,-2.6218512058258057,-1.2852996587753296,-0.734445333480835,0.5122814178466797,1.2969034910202026,1.4485888481140137,0.5467475652694702,0.2483627200126648,-1.3210946321487427,2.352614402770996,1.0
-2.4796459674835205,-0.031031927093863487,1.4128834009170532,2.293586492538452,0.10209356248378754,-1.7820676565170288,-0.3408381938934326,-0.20926062762737274,0.5279715657234192,0.2545640766620636,-1.0712865591049194,-2.938065528869629,-2.6635184288024902,0.4286949634552002,2.6067593097686768,-0.7812036871910095,0.38741254806518555,0.1980738341808319,3.01179838180542,-1.6243587732315063,-1.6890504360198975,-1.2895467281341553,2.0757229328155518,-1.0906424522399902,-0.5807916522026062,2.1262338161468506,0.5695644617080688,-3.0347328186035156,0.9189053773880005,0.43970346450805664,0.5240697860717773,-1.3497991561889648,0.7572579979896545,2.0005998611450195,-0.11009623855352402,1.6284323930740356,0.2036711722612381,-0.08803033828735352,0.6127204895019531,-0.8164936304092407,-1.5843206644058228,-2.3603687286376953,-0.26563072204589844,0.9340770840644836,-0.09806191921234131,1.0393249988555908,-0.19256258010864258,-3.807785987854004,1.0037436485290527,2.118542432785034,1.0
-2.086780548095703,-2.9656970500946045,0.641701877117157,-1.1737124919891357,3.5222671031951904,4.6382060050964355,2.7631237506866455,-3.8614354133605957,1.0796407461166382,-2.66536021232605,-4.396911144256592,0.25267186760902405,-3.734212636947632,0.9537030458450317,2.2785844802856445,1.801361083984375,0.4528195858001709,5.630972385406494,-2.5546600818634033,-4.9835357666015625,-1.9373599290847778,3.872981309890747,-1.113022804260254,1.9415287971496582,1.0441912412643433,-0.37761369347572327,-1.9130421876907349,0.20597703754901886,3.388021469116211,3.8642842769622803,0.15340609848499298,3.2356011867523193,1.358166217803955,3.5749216079711914,2.166846752166748,3.6043124198913574,-0.12061363458633423,-3.513822317123413,2.409890651702881,1.8030931949615479,0.5793439149856567,-2.531799793243408,-0.28541409969329834,1.2071068286895752,3.0740020275115967,5.322533130645752,-3.1470799446105957,-6.523420333862305,-3.046823024749756,1.1799185276031494,2.0
0.015556029975414276,-0.6370394825935364,-0.9457334280014038,-4.552010536193848,2.7395358085632324,-0.48883724212646484,1.6837568283081055,2.269948959350586,-0.9540128707885742,-1.3030685186386108,3.0188307762145996,-3.9362001419067383,-0.2772078216075897,1.567131519317627,0.07456915080547333,-0.06483709067106247,-0.08519792556762695,-1.7237942218780518,0.05073801055550575,-5.7714667320251465,-1.9229098558425903,-1.126075267791748,-3.079738140106201,1.9243308305740356,1.2624431848526,2.5739846229553223,-4.460559844970703,-0.3190702795982361,-0.007060255389660597,0.5294123888015747,2.289888381958008,-2.1674745082855225,-0.7459515929222107,2.5794854164123535,1.739633321762085,2.15706729888916,1.64561927318573,1.604953408241272,-0.017336051911115646,1.4855214357376099,-2.0828723907470703,-5.0559401512146,-2.1711173057556152,-2.531829833984375,0.8174580931663513,4.173483371734619,-1.1134889125823975,-1.1842217445373535,-1.513961672782898,3.686990737915039,1.0
-0.6909042596817017,-0.08452320843935013,-0.4769941568374634,1.100287914276123,-0.35672426223754883,2.779855728149414,2.1930694580078125,-1.1912810802459717,0.8940858840942383,1.216697096824646,-0.1516222059726715,0.16469062864780426,0.3546271026134491,1.2897416353225708,1.4924243688583374,-0.9655066728591919,0.19554081559181213,-1.9598795175552368,-0.3409178853034973,-1.682080626487732,-1.51051926612854,3.467625141143799,-0.30314549803733826,2.434735059738159,-3.0403387546539307,1.883851170539856,2.6221842765808105,0.46092239022254944,-2.456270217895508,-1.3907102346420288,0.7665340304374695,-0.7350369691848755,2.1231398582458496,0.9670801758766174,1.313740611076355,-0.17837342619895935,4.638558387756348,-0.8026003837585449,0.20535393059253693,0.8662846684455872,-0.11531268805265427,-3.0922765731811523,-2.5356245040893555,0.7439915537834167,2.843993663787842,2.7349276542663574,0.34446072578430176,0.15762214362621307,-0.20845358073711395,-0.07022905349731445,1.0
0.7421807646751404,-2.089355945587158,-0.006250572390854359,1.9839961528778076,-2.2602508068084717,2.0091567039489746,-1.5880942344665527,-2.314547061920166,-0.2757534384727478,0.278868705034256,-2.389442205429077,-1.0678083896636963,0.7660738229751587,-0.05091173201799393,1.5955158472061157,2.2971978187561035,-0.5914219617843628,3.701247215270996,2.506887674331665,3.454538345336914,2.386967897415161,-1.026931881904602,-3.7213399410247803,-1.2909674644470215,-1.6408405303955078,1.7761517763137817,-1.1709864139556885,-0.6802260279655457,1.6422042846679688,1.3079248666763306,-0.8247341513633728,-0.159303218126297,3.7134268283843994,-2.168266534805298,-1.7886220216751099,-3.3587403297424316,1.8503206968307495,1.2865036725997925,-1.1749995946884155,-2.494640350341797,-3.5604865550994873,0.217549666762352,0.15786932408809662,-0.06770321726799011,1.9698375463485718,3.4489214420318604,-2.2221767902374268,2.4742555618286133,1.372363567352295,1.5707504749298096,2.0
1.4922641515731812,-1.9095325469970703,0.46705758571624756,-0.48255887627601624,0.928240954875946,2.177628993988037,0.7715095281600952,-0.3454103171825409,0.7571558952331543,2.446892261505127,-0.4827684164047241,-1.0373969078063965,1.3214120864868164,0.02355050854384899,2.23462176322937,-0.0782177671790123,1.75770902633667,0.8259289264678955,0.24954110383987427,0.1752716600894928,-0.5368005037307739,0.04129159823060036,1.1014347076416016,-0.9825859069824219,-2.0840725898742676,1.8055347204208374,1.414645791053772,0.051915090531110764,1.3131847381591797,-0.16589657962322235,-2.4294586181640625,0.33018016815185547,1.0360232591629028,-1.3091591596603394,1.5636651515960693,1.8408066034317017,2.024628162384033,-0.8290004134178162,-1.1434712409973145,-1.455478310585022,-1.2616727352142334,-0.9849398136138916,0.9304280877113342,0.49037203192710876,2.465568780899048,0.16383719444274902,0.885004460811615,-3.353196382522583,-0.2650304138660431,1.8550773859024048,0.0
0.17510345578193665,-1.4273778200149536,-0.06875000149011612,-0.6767022609710693,-0.5777125954627991,0.5426816344261169,-0.7376439571380615,0.7678981423377991,1.4992316961288452,1.525260329246521,-0.8244933485984802,0.38341668248176575,0.0017569297924637794,-1.0607905387878418,2.3344249725341797,0.9355624914169312,1.0528621673583984,0.8845425248146057,0.4407721161842346,0.21181811392307281,-0.6868641376495361,-0.6384972929954529,-0.4728529155254364,0.6453269720077515,-1.2699799537658691,1.648374319076538,-0.0648718997836113,-0.25502312183380127,1.27670156955719,-1.9928542375564575,0.9018887281417847,0.7461472153663635,-0.5957697629928589,0.47218745946884155,-0.6012728214263916,-0.6218423843383789,1.148952603340149,1.5729871988296509,-0.14545783400535583,-0.5712761282920837,-2.010075330734253,0.3132933974266052,0.4261058568954468,-1.2015128135681152,1.546203851699829,1.099970817565918,0.03304246813058853,-0.5316590666770935,-2.083601474761963,0.7538373470306396,0.0
-1.7374063730239868,-2.143001079559326,1.891784906387329,2.1468985080718994,-0.4188547134399414,-1.4380158185958862,2.051007032394409,0.43212154507637024,-0.4547329843044281,-0.10163062810897827,-0.31687045097351074,-2.5828874111175537,0.1397823840379715,-0.526943564414978,2.0791127681732178,0.8501855134963989,-0.4243578314781189,1.9031052589416504,-0.16549260914325714,-0.909969687461853,0.614140510559082,-0.24785682559013367,-2.055227756500244,1.100705862045288,-1.675833821296692,1.6628997325897217,1.0468374490737915,-1.275371789932251,0.915626585483551,1.3562692403793335,1.5327785015106201,-1.5506916046142578,-0.3491933345794678,-0.7313387393951416,0.3823554217815399,0.9843353033065796,0.5206801891326904,0.6180996298789978,3.4677441120147705,-2.889416456222534,-3.674859046936035,-1.5084575414657593,-0.5961657762527466,-0.18011029064655304,-0.84134840965271,1.2314834594726562,0.8219169974327087,1.4723057746887207,0.6430865526199341,2.4460418224334717,0.0
